
running 401 tests
test storage::request_logs::tests::route_strategy_exact_query_matches_composite_index ... ok
test storage::request_token_stats::tests::by_key_for_user_usage_summary_query_joins_owner_index ... ok
test storage::request_token_stats::tests::api_key_usage_rollups_merge_legacy_and_hourly_without_double_counting ... ok
test storage::request_token_stats::tests::by_key_model_usage_summary_query_includes_key_scoped_sources ... ok
test storage::request_token_stats::tests::by_key_usage_summary_query_includes_raw_hourly_and_legacy_sources ... ok
test storage::request_token_stats::tests::by_user_rollup_query_includes_raw_and_hourly_sources ... ok
test storage::request_token_stats::tests::by_model_usage_summary_query_includes_key_scoped_sources ... ok
test storage::request_token_stats::tests::daily_usage_query_skips_owner_joins ... ok
test storage::request_token_stats::tests::daily_range_query_matches_created_at_index ... ok
test storage::request_token_stats::tests::clear_request_logs_skips_rollup_work_when_empty ... ok
test storage::request_token_stats::tests::daily_rollup_query_includes_raw_and_hourly_sources ... ok
test storage::request_token_stats::tests::dashboard_rollups_survive_cleared_request_logs ... ok
test storage::request_token_stats::tests::dashboard_top_usage_queries_limit_in_sql_and_include_hourly_rollups ... ok
test storage::request_token_stats::tests::hourly_dashboard_rollups_respect_partial_range_boundaries ... ok
test storage::request_token_stats::tests::hourly_rollup_report_queries_match_existing_lookup_indexes ... ok
test storage::request_token_stats::tests::key_model_range_query_matches_composite_index ... ok
test storage::request_token_stats::tests::member_dashboard_usage_breakdown_snapshot_combines_key_and_model_rollups ... ok
test storage::request_token_stats::tests::model_summaries_short_circuit_empty_optional_ranges ... ok
test storage::request_token_stats::tests::model_usage_timeline_groups_raw_and_hourly_usage_by_bucket ... ok
test storage::request_token_stats::tests::rollup_request_token_stats_short_circuits_empty_raw_stats ... ok
test storage::request_token_stats::tests::raw_stat_rollup_maintenance_queries_match_created_at_index ... ok
test storage::request_token_stats::tests::source_rollup_query_includes_raw_and_hourly_sources ... ok
test storage::request_token_stats::tests::summaries_for_empty_key_lists_return_empty_results ... ok
test storage::request_token_stats::tests::summaries_for_selected_keys_include_rollups_and_respect_time_ranges ... ok
test storage::request_token_stats::tests::summarize_request_token_stats_between_short_circuits_empty_range ... ok
test storage::request_token_stats::tests::user_usage_query_keeps_owner_join ... ok
test storage::request_token_stats::tests::summaries_for_user_join_owned_keys_across_live_hourly_and_legacy_usage ... ok
test storage::request_token_stats::tests::total_rollup_query_includes_raw_and_hourly_sources ... ok
test storage::request_token_stats::tests::summaries_for_large_key_lists_use_temp_filter ... ok
test storage::settings::tests::app_setting_lookup_uses_primary_key_index ... ok
test storage::tokens::tests::account_token_full_list_helpers_use_primary_key_ordering ... ok
test storage::settings::tests::app_settings_list_uses_primary_key_order_without_temp_sort ... ok
test storage::tokens::tests::list_account_token_candidates_for_accounts_chunks_large_account_sets ... ok
test storage::tokens::tests::list_account_import_token_subjects_reads_only_subject_fields ... ok
test storage::tokens::tests::list_account_token_candidates_for_accounts_uses_account_lookup_index ... ok
test storage::tokens::tests::list_account_token_candidates_for_accounts_filters_requested_ids ... ok
test storage::tokens::tests::list_account_token_plans_for_accounts_chunks_large_account_sets ... ok
test storage::tokens::tests::list_tokens_due_for_refresh_short_circuits_zero_limit ... ok
test storage::tokens::tests::list_account_token_candidates_reads_only_candidate_fields ... ok
test storage::tokens::tests::list_account_token_plans_for_accounts_uses_account_lookup_index ... ok
test storage::tokens::tests::list_account_token_plans_for_accounts_reads_only_requested_plan_fields ... ok
test storage::tokens::tests::list_tokens_due_for_refresh_uses_due_order_index ... ok
test storage::tokens::tests::list_tokens_for_accounts_uses_account_lookup_index ... ok
test storage::tokens::tests::list_tokens_for_accounts_filters_requested_ids ... ok
test storage::tokens::tests::list_usable_account_token_candidates_for_accounts_filters_requested_and_empty_tokens ... ok
test storage::tokens::tests::list_usable_account_token_candidates_filters_empty_tokens_in_sql ... ok
test storage::tokens::tests::token_account_count_counts_distinct_token_accounts ... ok
test storage::tokens::tests::list_usable_account_token_candidates_for_accounts_uses_account_lookup_index ... ok
test storage::tokens::tests::token_lookup_helpers_use_primary_key_indexes ... ok
test storage::tokens::tests::token_delete_uses_primary_key_index ... ok
test storage::usage::tests::latest_usage_quota_source_rows_for_accounts_reads_only_quota_source_fields ... ok
test storage::usage::tests::latest_usage_cleanup_rows_for_accounts_reads_cleanup_fields_only ... ok
test storage::usage::tests::latest_usage_snapshot_summary_rows_return_latest_usage_fields ... ok
test storage::usage::tests::latest_usage_snapshot_lookup_helpers_use_existing_indexes ... ok
test storage::usage::tests::latest_usage_snapshots_by_account_limited_zero_returns_empty ... ok
test storage::usage::tests::latest_usage_snapshots_by_account_limited_returns_recent_latest_snapshots ... ok
test storage::usage::tests::latest_usage_snapshots_for_accounts_filters_and_returns_latest_per_account ... ok
test storage::usage::tests::latest_usage_snapshots_for_accounts_chunks_large_account_sets ... ok
test storage::usage::tests::low_quota_account_ids_for_accounts_filters_latest_snapshot_in_sql ... ok
test storage::usage::tests::low_quota_account_ids_for_accounts_chunks_large_account_sets ... ok
test storage::usage::tests::usage_account_chunk_queries_defer_final_ordering_to_rust ... ok
test storage::usage::tests::low_quota_account_ids_for_accounts_returns_empty_when_thresholds_disabled ... ok
test storage::usage::tests::usage_snapshot_delete_for_account_uses_account_index ... ok
test storage::usage::tests::usage_snapshot_count_counts_all_snapshot_rows ... ok
test storage::usage::tests::usage_snapshot_prune_helpers_use_existing_indexes ... ok

test result: ok. 401 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 155.67s

