
running 1276 tests
test gateway::http_bridge::aggregate::openai_responses_event::tests::parse_openai_responses_event_treats_partial_image_as_non_terminal ... ok
test gateway::http_bridge::aggregate::output_text::tests::extract_error_hint_from_body_prefers_json_message ... ok
test gateway::http_bridge::aggregate::output_text::tests::extract_error_hint_from_body_summarizes_html_body ... ok
test gateway::http_bridge::aggregate::output_text::tests::extract_error_hint_from_body_summarizes_unsupported_model_json ... ok
test gateway::http_bridge::aggregate::output_text::tests::extract_error_hint_from_body_summarizes_unsupported_model_detail_json ... ok
test gateway::conversation_binding::tests::prompt_cache_route_binding_rebinds_when_bound_account_is_not_selected ... ok
test gateway::http_bridge::aggregate::output_text::tests::limit_upstream_error_hint_truncates_large_body ... ok
test gateway::http_bridge::aggregate::output_text::tests::output_text_limit_defaults_to_unbounded_when_env_missing ... ok
test gateway::http_bridge::aggregate::output_text::tests::output_text_limit_invalid_value_falls_back_to_unbounded ... ok
test gateway::http_bridge::aggregate::output_text::tests::summarize_upstream_error_hint_recognizes_unsupported_model ... ok
test gateway::http_bridge::aggregate::sse_frame::tests::inspect_openai_responses_sse_frame_collects_output_item_text ... ok
test gateway::http_bridge::aggregate::output_text::tests::summarize_upstream_error_hint_recognizes_generic_html ... ok
test gateway::http_bridge::aggregate::output_text::tests::summarize_upstream_error_hint_recognizes_challenge_html ... ok
test gateway::http_bridge::aggregate::sse_frame::tests::inspect_sse_frame_generic_mode_does_not_treat_message_stop_as_terminal ... ok
test gateway::http_bridge::aggregate::sse_frame::tests::inspect_openai_responses_sse_frame_collects_structured_delta_text ... ok
test gateway::http_bridge::aggregate::sse_frame::tests::inspect_sse_frame_anthropic_native_treats_message_stop_as_terminal ... ok
test gateway::http_bridge::aggregate::sse_frame::tests::inspect_sse_frame_keeps_last_event_type_from_header ... ok
test gateway::http_bridge::body_conversion::tests::image_conversion_rejects_missing_result ... ok
test gateway::http_bridge::delivery::tests::chat_completions_body_converts_to_compact_response_shape ... ok
test gateway::http_bridge::aggregate::sse_frame::tests::inspect_sse_frame_keeps_last_event_type_from_json_type ... ok
test gateway::http_bridge::body_conversion::tests::image_conversion_rejects_invalid_json ... ok
test gateway::http_bridge::delivery::tests::cloudflare_html_preview_keeps_title_hint ... ok
test gateway::http_bridge::delivery::tests::compact_header_only_cf_ray_is_classified_as_cloudflare_edge ... ok
test gateway::http_bridge::delivery::tests::compact_header_only_identity_error_is_normalized_and_classified ... ok
test gateway::http_bridge::delivery::tests::compact_success_body_matches_official_compact_response_shape ... ok
test gateway::http_bridge::delivery::tests::non_stream_chat_completion_response_adds_image_generation_message_images ... ok
test gateway::http_bridge::delivery::tests::non_stream_chat_completion_response_preserves_answer_and_reasoning_content ... ok
test gateway::http_bridge::delivery::tests::gemini_cli_wrap_response_envelope_is_enabled_for_gemini_adapter_only ... ok
test gateway::http_bridge::delivery::tests::header_only_cloudflare_challenge_uses_stable_hint ... ok
test gateway::http_bridge::delivery::tests::non_stream_chat_completion_response_preserves_reasoning_content ... ok
test gateway::http_bridge::delivery::tests::non_stream_gemini_response_decodes_double_encoded_function_call_arguments ... ok
test gateway::http_bridge::delivery::tests::non_stream_gemini_response_preserves_function_call_id_and_top_level_function_calls ... ok
test gateway::http_bridge::delivery::tests::non_stream_chat_responses_sse_json_mode_returns_single_parseable_content ... ok
test gateway::http_bridge::delivery::tests::responses_from_anthropic_streaming_uses_manual_chunked_delivery ... ok
test gateway::http_bridge::delivery::tests::non_stream_images_response_builds_url_payload ... ok
test gateway::http_bridge::delivery::tests::non_stream_images_response_builds_b64_json_payload ... ok
test gateway::http_bridge::delivery::tests::streaming_chunked_response_flushes_each_read_chunk ... ok
test gateway::http_bridge::delivery::tests::streaming_responses_passthrough_forces_sse_content_type ... ok
test gateway::http_bridge::delivery::tests::sse_synthesized_body_usage_merge_does_not_duplicate_output_text ... ok
test gateway::http_bridge::images::tests::hosted_image_generation_semantics_accepts_result ... ok
test gateway::http_bridge::images::tests::hosted_image_generation_semantics_rejects_empty_result ... ok
test gateway::http_bridge::metadata::tests::upstream_response_metadata_extracts_debug_headers_and_content_flags ... ok
test gateway::http_bridge::metadata::tests::copy_upstream_response_headers_filters_hop_by_hop_and_adds_trace_id ... ok
test gateway::http_bridge::images::tests::hosted_image_generation_semantics_rejects_missing_output ... ok
test gateway::http_bridge::reasoning_guard::tests::bypasses_only_on_configured_consecutive_threshold ... ok
test gateway::http_bridge::reasoning_guard::tests::returns_internal_retry_when_budget_remains ... ok
test gateway::http_bridge::stream_readers::common::tests::classify_upstream_stream_read_error_maps_body_error ... ok
test gateway::http_bridge::stream_readers::common::tests::classify_upstream_stream_read_error_maps_disconnect ... ok
test gateway::http_bridge::stream_readers::common::tests::classify_upstream_stream_read_error_maps_timeout ... ok
test gateway::http_bridge::stream_readers::common::tests::comment_keepalive_is_not_a_semantic_event ... ok
test gateway::http_bridge::stream_readers::common::tests::stream_terminal_messages_are_user_friendly ... ok
test gateway::http_bridge::stream_readers::gemini::tests::completed_reasoning_fallback_preserves_thought_signature ... ok
test gateway::http_bridge::reasoning_guard::tests::observes_only_when_mode_intercept_disabled ... ok
test gateway::http_bridge::stream_readers::gemini::tests::gemini_cli_stream_wraps_payload_in_response_envelope ... ok
test gateway::http_bridge::stream_readers::passthrough::tests::extract_usage_limit_ignores_frames_without_data ... ok
test gateway::http_bridge::stream_readers::passthrough::tests::extract_usage_limit_ignores_unrelated_content ... ok
test gateway::http_bridge::stream_readers::passthrough::tests::extract_usage_limit_matches_plain_text_delta ... ok
test gateway::http_bridge::stream_readers::passthrough::tests::extract_usage_limit_matches_quota_exceeded_json ... ok
test gateway::http_bridge::stream_readers::gemini::tests::responses_reasoning_summary_streams_as_gemini_thought ... ok
test gateway::http_bridge::stream_readers::responses_from_anthropic::tests::anthropic_to_responses_reader_accepts_openai_usage_fields ... ok
test gateway::http_bridge::stream_readers::responses_from_anthropic::tests::anthropic_text_sse_maps_to_responses_sse ... ok
test gateway::http_bridge::stream_readers::responses_from_anthropic::tests::anthropic_tool_use_sse_is_in_completed_responses_output ... ok
test gateway::http_bridge::stream_readers::anthropic::tests::metadata_only_upstream_frame_records_first_response_before_keepalive ... ok
test gateway::http_bridge::tests::anthropic_sse_reader_does_not_replay_completed_snapshot_after_tool_call ... ok
test gateway::http_bridge::tests::anthropic_sse_reader_final_usage_contains_input_cache_and_output_tokens ... ok
test gateway::http_bridge::tests::apply_openai_stream_meta_defaults_fills_missing_chunk_meta ... ok
test gateway::http_bridge::tests::anthropic_sse_reader_uses_request_model_when_upstream_stream_omits_model ... ok
test gateway::http_bridge::tests::chat_completions_reader_converts_function_call_to_tool_calls ... ok
test gateway::http_bridge::stream_readers::responses_from_anthropic::tests::metadata_only_upstream_frame_records_first_response_before_keepalive ... ok
test gateway::http_bridge::tests::chat_completions_reader_converts_image_generation_call_to_delta_images ... ok
test gateway::http_bridge::tests::chat_completions_reader_converts_reasoning_output_item_to_reasoning_delta ... ok
test gateway::http_bridge::tests::chat_completions_reader_converts_reasoning_summary_delta_to_reasoning_delta ... ok
test gateway::http_bridge::tests::chat_completions_reader_converts_responses_sse_to_chat_sse ... ok
test gateway::http_bridge::tests::chat_completions_reader_does_not_duplicate_output_text_done_snapshot_after_delta ... ok
test gateway::http_bridge::tests::chat_completions_reader_dedupes_partial_image_and_done_image ... ok
test gateway::http_bridge::tests::chat_completions_reader_uses_done_arguments_when_delta_is_missing ... ok
test gateway::http_bridge::tests::chat_completions_reader_uses_output_item_done_text_when_delta_missing ... ok
test gateway::http_bridge::tests::collect_non_stream_json_from_sse_bytes_backfills_function_call_output_items ... ok
test gateway::http_bridge::tests::collect_non_stream_json_from_sse_bytes_backfills_image_generation_output_items ... ok
test gateway::http_bridge::tests::collect_non_stream_json_from_sse_bytes_backfills_reasoning_output_items ... ok
test gateway::http_bridge::tests::collect_non_stream_json_from_sse_bytes_backfills_response_output_from_deltas ... ok
test gateway::http_bridge::tests::collect_non_stream_json_from_sse_bytes_extracts_response_done ... ok
test gateway::http_bridge::tests::collect_non_stream_json_from_sse_bytes_supports_event_only_type_frames ... ok
test gateway::http_bridge::tests::chat_completions_reader_uses_output_text_done_text_when_delta_missing ... ok
test gateway::http_bridge::tests::collect_non_stream_json_from_sse_bytes_extracts_response_completed ... ok
test gateway::http_bridge::tests::collect_non_stream_json_from_sse_bytes_synthesizes_chat_completion_chunks ... ok
test gateway::http_bridge::tests::extract_openai_completed_output_text_reads_completed_output_message_text ... ok
test gateway::http_bridge::tests::gemini_cli_sse_reader_decodes_double_encoded_tool_arguments ... ok
test gateway::http_bridge::tests::gemini_cli_sse_error_frame_leaves_no_unconsumed_event_prefix ... ok
test gateway::conversation_binding::tests::terminal_response_creates_and_rebinds_conversation_binding_on_success ... ok
test gateway::http_bridge::tests::gemini_cli_sse_reader_emits_raw_gemini_chunks ... ok
test gateway::http_bridge::tests::gemini_cli_sse_reader_merges_custom_tool_call_input_events ... ok
test gateway::http_bridge::tests::gemini_cli_sse_reader_synthesizes_stop_when_done_follows_text_without_completed ... ok
test gateway::http_bridge::tests::gemini_cli_sse_reader_synthesizes_tool_call_when_done_follows_function_call_without_completed ... ok
test gateway::http_bridge::tests::gemini_sse_reader_completed_message_output_still_emits_final_text ... ok
test gateway::http_bridge::tests::gemini_raw_reader_emits_plain_json_error_for_incomplete_stream ... ok
test gateway::http_bridge::tests::gemini_raw_reader_outputs_plain_json_chunks ... ok
test gateway::http_bridge::tests::gemini_cli_sse_reader_does_not_emit_comment_keepalive_frames ... ok
test gateway::http_bridge::tests::gemini_sse_reader_emits_structured_error_frame_for_incomplete_stream ... ok
test gateway::http_bridge::tests::gemini_sse_reader_converts_raw_html_challenge_to_data_error_frame ... ok
test gateway::http_bridge::tests::gemini_sse_reader_does_not_treat_function_call_output_as_final_text ... ok
test gateway::http_bridge::tests::gemini_sse_reader_waits_for_completed_full_arguments_before_emitting_tool_call ... ok
test gateway::http_bridge::tests::gemini_sse_reader_requires_response_completed_before_done ... ok
test gateway::http_bridge::tests::gemini_sse_reader_prefers_completed_full_arguments_over_partial_stream_arguments ... ok
test gateway::http_bridge::tests::gemini_sse_reader_marks_incomplete_trailing_json_as_stream_error ... ok
test gateway::http_bridge::tests::images_reader_streams_partial_and_completed_events ... ok
test gateway::http_bridge::tests::inspect_sse_frame_recognizes_chat_completion_finish_reason_as_terminal ... ok
test gateway::http_bridge::tests::inspect_sse_frame_recognizes_done_marker ... ok
test gateway::http_bridge::tests::inspect_sse_frame_recognizes_nested_response_error_message ... ok
test gateway::http_bridge::tests::inspect_sse_frame_recognizes_response_done_as_terminal ... ok
test gateway::http_bridge::tests::inspect_sse_frame_recognizes_response_failed_as_terminal_error ... ok
test gateway::http_bridge::tests::openai_responses_passthrough_reader_collects_output_item_field_text ... ok
test gateway::http_bridge::tests::images_reader_emits_comment_keepalive_before_delayed_first_frame ... ok
test gateway::http_bridge::tests::images_reader_keepalive_does_not_mask_upstream_idle_timeout ... ok
test gateway::http_bridge::tests::openai_responses_passthrough_reader_maps_bare_incomplete_to_disconnect_message ... ok
test gateway::http_bridge::tests::openai_responses_passthrough_reader_marks_incomplete_terminal_error_from_status_details ... ok
test gateway::http_bridge::tests::openai_responses_passthrough_reader_parses_split_events_with_eventsource_stream ... ok
test gateway::http_bridge::tests::images_reader_suppresses_comment_keepalive_when_disabled ... ok
test gateway::http_bridge::tests::openai_responses_passthrough_reader_usage_text_dedupes_snapshot_only_events ... ok
test gateway::http_bridge::tests::openai_responses_passthrough_reader_usage_text_not_duplicated_across_delta_item_completed ... ok
test gateway::http_bridge::tests::parse_sse_frame_json_infers_type_from_event_name ... ok
test gateway::http_bridge::tests::parse_sse_frame_json_supports_json_lines_without_data_prefix ... ok
test gateway::http_bridge::tests::parse_usage_from_json_merges_response_usage_over_top_level_usage ... ok
test gateway::http_bridge::tests::parse_usage_from_json_prefers_output_text_over_duplicate_output ... ok
test gateway::http_bridge::tests::parse_usage_from_json_reads_anthropic_compat_fields ... ok
test gateway::http_bridge::tests::parse_usage_from_json_reads_cached_and_reasoning_details ... ok
test gateway::http_bridge::tests::parse_usage_from_json_reads_response_usage_compat_fields ... ok
test gateway::http_bridge::tests::parse_usage_from_sse_frame_caps_output_text ... ok
test gateway::http_bridge::tests::parse_usage_from_sse_frame_reads_response_completed_usage ... ok
test gateway::http_bridge::tests::parse_usage_from_sse_frame_reads_top_level_and_response_usage ... ok
test gateway::http_bridge::tests::openai_responses_passthrough_reader_emits_keepalive_before_delayed_first_frame ... ok
test gateway::http_bridge::tests::passthrough_sse_reader_captures_raw_html_error_body ... ok
test gateway::http_bridge::tests::passthrough_sse_reader_treats_message_stop_as_terminal_for_anthropic_native ... ok
test gateway::http_bridge::tests::openai_responses_passthrough_reader_emits_keepalive_during_silent_gap ... ok
test gateway::http_bridge::tests::sse_completed_response_without_usable_output_falls_back_to_delta_text ... ok
test gateway::http_bridge::tests::sse_responses_json_text_not_duplicated_across_delta_item_completed ... ok
test gateway::incoming_headers::tests::case_insensitive_bearer_parsing_matches_sticky_derivation_behavior ... ok
test gateway::incoming_headers::tests::codex_headers_are_captured_from_http_headers ... ok
test gateway::incoming_headers::tests::current_codex_hyphenated_headers_are_captured ... ok
test gateway::incoming_headers::tests::current_codex_hyphenated_headers_are_captured_from_tiny_http_requests ... ok
test gateway::incoming_headers::tests::explicit_session_header_wins_over_turn_metadata_session_id ... ok
test gateway::incoming_headers::tests::goog_api_key_header_is_accepted_as_platform_key ... ok
test gateway::incoming_headers::tests::invalid_turn_metadata_does_not_create_session_id ... ok
test gateway::incoming_headers::tests::session_id_is_preferred_for_sticky_key_material ... ok
test gateway::incoming_headers::tests::strict_bearer_parsing_matches_auth_extraction_behavior ... ok
test gateway::incoming_headers::tests::turn_metadata_session_id_is_used_when_session_header_is_missing ... ok
test gateway::local_count_tokens::tests::anthropic_count_tokens_matches_original_path_after_protocol_adaptation ... ok
test gateway::local_count_tokens::tests::estimate_gemini_cli_wrapped_input_tokens_uses_nested_request ... ok
test gateway::local_count_tokens::tests::estimate_gemini_input_tokens_rejects_invalid_json ... ok
test gateway::local_count_tokens::tests::estimate_gemini_input_tokens_uses_contents_and_system_instruction ... ok
test gateway::local_count_tokens::tests::estimate_input_tokens_rejects_invalid_json ... ok
test gateway::local_count_tokens::tests::estimate_input_tokens_rejects_non_object_payload ... ok
test gateway::local_count_tokens::tests::estimate_input_tokens_uses_messages_and_system_text ... ok
test gateway::http_bridge::tests::openai_responses_passthrough_reader_suppresses_keepalive_when_disabled ... ok
test gateway::local_models::tests::models_etag_header_uses_extra_etag_value ... ok
test gateway::local_models::tests::serialize_models_response_does_not_invent_codex_image_tool_model ... ok
test gateway::local_models::tests::serialize_models_response_filters_api_data_to_supported_models ... ok
test gateway::local_models::tests::serialize_models_response_outputs_codex_and_api_shapes ... ok
test gateway::local_models::tests::serialize_models_response_preserves_description_for_codex_and_api_clients ... ok
test gateway::local_models::tests::serialize_models_response_preserves_service_tier_capabilities_for_codex_clients ... ok
test gateway::http_bridge::tests::passthrough_sse_reader_emits_keepalive_for_responses_stream ... FAILED
test gateway::local_validation::request::images_generation_tests::images_edits_json_rejects_file_id ... ok
test gateway::local_validation::request::images_generation_tests::images_edits_json_rejects_invalid_base64_data_url ... ok
test gateway::local_validation::request::images_generation_tests::images_edits_json_request_builds_responses_with_input_images_and_mask ... ok
test gateway::local_validation::request::images_generation_tests::images_edits_multipart_request_builds_data_urls ... ok
test gateway::local_validation::request::images_generation_tests::images_generation_request_builds_responses_image_generation_tool ... ok
test gateway::local_validation::request::images_generation_tests::images_generation_request_defaults_b64_json_and_tool_model ... ok
test gateway::local_validation::request::images_generation_tests::images_generation_request_requires_prompt ... ok
test gateway::http_bridge::tests::passthrough_sse_reader_waits_for_first_upstream_frame_before_keepalive ... ok
test gateway::local_models::tests::local_models_lists_image_model_once_with_image_only_capabilities ... ok
test gateway::local_validation::request::removed_path_tests::identifies_removed_openai_compat_paths ... ok
test gateway::local_validation::request::removed_path_tests::removed_openai_compat_paths_are_still_limited_to_legacy_completions ... ok
test gateway::local_validation::request::images_generation_tests::allows_gpt_image_model_on_images_paths ... ok
test gateway::local_validation::request::tests::aggregate_passthrough_keeps_ultra_as_client_log_value_and_max_as_effective_value ... ok
test gateway::local_validation::request::tests::aggregate_passthrough_applies_model_reasoning_and_service_tier_overrides_without_forcing_log_tier ... ok
test gateway::local_validation::request::tests::aggregate_passthrough_openai_responses_defaults_omitted_stream_to_sse ... ok
test gateway::local_validation::request::tests::aggregate_passthrough_preserves_fast_service_tier_for_log_when_request_is_rewritten ... ok
test gateway::local_validation::request::tests::anthropic_key_applies_custom_model_and_reasoning ... ok
test gateway::local_validation::request::tests::anthropic_key_ignores_unsupported_flex_service_tier_on_responses_request ... ok
test gateway::local_validation::request::tests::anthropic_key_keeps_empty_overrides ... ok
test gateway::local_validation::request::tests::anthropic_key_maps_fast_service_tier_to_priority_on_adapted_responses_request ... ok
test gateway::local_validation::request::tests::codex_shaped_responses_with_prompt_cache_key_still_get_sticky_conversation_id ... ok
test gateway::local_validation::request::images_generation_tests::rejects_catalog_non_text_model_on_text_generation_paths ... ok
test gateway::local_validation::request::tests::compact_subagent_ignores_hidden_compact_model_forward_rules ... ok
test gateway::local_validation::request::tests::compact_subagent_marks_standard_responses_request_as_compact ... ok
test gateway::local_validation::request::tests::compact_subagent_rewrites_standard_responses_path_to_compact_path ... ok
test gateway::local_validation::request::tests::compat_service_tier_normalizer_maps_auto_to_priority ... ok
test gateway::local_validation::request::tests::deferred_passthrough_keeps_fast_until_codex_candidate_is_selected ... ok
test gateway::local_validation::request::tests::existing_only_prompt_cache_binding_is_not_used_as_fallback_thread_anchor ... ok
test gateway::local_validation::request::tests::gateway_blocked_path_matches_default_props_probe ... ok
test gateway::local_validation::request::images_generation_tests::rejects_gpt_image_model_on_text_generation_paths ... ok
test gateway::local_validation::request::tests::gemini_stream_generate_content_path_forces_stream_mode_without_body_flag ... ok
test gateway::local_validation::request::tests::gateway_blocked_path_patterns_support_custom_exact_and_prefix_rules ... ok
test gateway::local_validation::request::tests::hybrid_passthrough_fallback_body_uses_aggregate_override_shape ... ok
test gateway::local_validation::request::tests::native_codex_responses_with_prompt_cache_key_still_get_sticky_conversation_id ... ok
test gateway::local_validation::request::tests::compact_request_uses_chat_completions_response_adapter_when_configured ... ok
test gateway::local_validation::request::tests::native_codex_client_detection_uses_codex_signals_instead_of_client_brand ... ok
test gateway::local_validation::request::tests::non_native_responses_with_prompt_cache_key_do_not_get_sticky_conversation_id ... ok
test gateway::local_validation::request::tests::openai_chat_completions_api_body_is_adapted_to_responses_for_codex_backend ... ok
test gateway::local_validation::request::tests::openai_chat_completions_prompt_cache_key_is_reinjected_after_responses_adaptation ... ok
test gateway::local_validation::request::tests::openai_chat_completions_reasoning_effort_adds_summary_for_responses ... ok
test gateway::local_validation::request::tests::openai_chat_completions_ignores_non_object_text_without_response_format ... ok
test gateway::local_validation::request::tests::openai_chat_completions_response_format_json_object_adapts_to_responses_text_format ... ok
test gateway::local_validation::request::tests::openai_chat_completions_reasoning_object_keeps_existing_summary ... ok
test gateway::local_validation::request::tests::openai_chat_completions_reasoning_object_preserves_fields_and_adds_missing_summary ... ok
test gateway::local_validation::request::tests::openai_chat_completions_response_format_preserves_existing_text_fields ... ok
test gateway::local_validation::request::tests::openai_chat_completions_response_format_rejects_invalid_values ... ok
test gateway::local_validation::request::tests::openai_chat_completions_response_format_json_schema_adapts_to_responses_text_format ... ok
test gateway::local_validation::request::tests::openai_chat_completions_response_format_rejects_non_object_text ... ok
test gateway::local_validation::request::tests::openai_key_keeps_codex_long_tail_slug_override ... ok
test gateway::local_validation::request::tests::openai_key_keeps_empty_overrides ... ok
test gateway::local_validation::request::tests::openai_responses_api_body_preserves_explicit_stream_false ... ok
test gateway::local_validation::request::tests::openai_responses_api_clients_use_codex_compat_rewrite_but_native_codex_does_not ... ok
test gateway::local_validation::request::tests::openai_responses_api_body_defaults_omitted_stream_to_true_before_rewrite ... ok
test gateway::local_validation::request::tests::openai_responses_api_defaults_to_stream_when_stream_is_omitted ... ok
test gateway::local_validation::request::tests::opencode_headers_with_only_session_id_are_not_treated_as_native_codex_clients ... ok
test gateway::local_validation::request::tests::preferred_client_prompt_cache_key_is_disabled_for_anthropic_native_requests ... ok
test gateway::local_validation::request::tests::preferred_client_prompt_cache_key_is_preserved_for_native_codex_clients ... ok
test gateway::local_validation::request::tests::preferred_client_prompt_cache_key_is_preserved_when_conversation_anchor_exists ... ok
test gateway::local_validation::request::tests::preferred_client_prompt_cache_key_is_preserved_when_matching_native_anchor ... ok
test gateway::local_validation::request::tests::preferred_client_prompt_cache_key_is_preserved_when_turn_state_has_session_anchor ... ok
test gateway::local_validation::request::tests::preferred_client_prompt_cache_key_is_used_when_turn_state_is_orphaned ... ok
test gateway::local_validation::request::tests::preferred_client_prompt_cache_key_is_used_without_native_anchor ... ok
test gateway::local_validation::request::tests::route_conversation_id_does_not_use_prompt_cache_key_for_non_responses_path_prefix ... ok
test gateway::local_validation::request::tests::route_conversation_id_does_not_use_prompt_cache_key_when_turn_state_has_session_anchor ... ok
test gateway::local_validation::request::tests::prompt_cache_route_id_is_not_split_by_model ... ok
test gateway::local_validation::request::tests::route_conversation_id_prefers_native_conversation_over_prompt_cache_key ... ok
test gateway::local_validation::request::tests::route_conversation_id_prefers_native_conversation_when_turn_state_also_exists ... ok
test gateway::local_validation::request::tests::route_conversation_id_turn_state_only_without_prompt_cache_key_does_not_use_sticky_fallback ... ok
test gateway::local_validation::request::tests::route_conversation_id_uses_existing_only_prompt_cache_key_when_previous_response_id_exists ... ok
test gateway::local_validation::request::tests::route_conversation_id_uses_existing_only_prompt_cache_key_when_turn_state_is_orphaned ... ok
test gateway::local_validation::request::tests::route_conversation_id_uses_prompt_cache_key_without_native_anchor ... ok
test gateway::official_responses_http::tests::codex_http_rules_promote_and_fill_standard_responses_defaults ... ok
test gateway::local_validation::request::tests::route_conversation_id_uses_prompt_cache_key_when_turn_state_is_orphaned ... ok
test gateway::official_responses_http::tests::responses_http_normalizer_preserves_official_shape_and_unknown_fields ... ok
test gateway::official_responses_http::tests::responses_http_normalizer_with_value_matches_byte_normalizer ... ok
test gateway::policy_action::tests::system_cooldown_action_expires_from_read_model ... ok
test gateway::protocol_adapter::request_router::tests::anthropic_disable_parallel_tool_use_and_unique_short_names_follow_cpa_shape ... ok
test gateway::protocol_adapter::request_router::tests::anthropic_disabled_thinking_maps_to_none_effort_like_cpa ... ok
test gateway::protocol_adapter::request_router::tests::anthropic_billing_prefix_system_text_is_not_silently_dropped ... ok
test gateway::protocol_adapter::request_router::tests::anthropic_mid_conversation_system_messages_map_to_developer ... ok
test gateway::protocol_adapter::request_router::tests::anthropic_tool_use_and_result_are_rewritten_as_responses_tool_items ... ok
test gateway::protocol_adapter::request_router::tests::anthropic_messages_are_rewritten_to_responses ... ok
test gateway::protocol_adapter::request_router::tests::anthropic_enabled_thinking_adds_reasoning_and_include_only_when_explicit ... ok
test gateway::protocol_adapter::request_router::tests::gemini_any_mode_without_single_allowed_function_requires_tool_call ... ok
test gateway::protocol_adapter::request_router::tests::gemini_assistant_text_maps_to_output_text_like_cpa ... ok
test gateway::protocol_adapter::request_router::tests::anthropic_web_search_tool_maps_to_codex_web_search_like_cpa ... ok
test gateway::protocol_adapter::request_router::tests::gemini_cli_internal_stream_defaults_to_sse_wrapped_mode ... ok
test gateway::protocol_adapter::request_router::tests::gemini_any_mode_allowed_function_name_maps_to_specific_function_tool_choice ... ok
test gateway::protocol_adapter::request_router::tests::gemini_function_call_id_pairs_exactly_with_function_response_id ... ok
test gateway::protocol_adapter::request_router::tests::gemini_function_call_and_response_are_rewritten_as_responses_tool_items ... ok
test gateway::protocol_adapter::request_router::tests::gemini_cli_wrapped_generate_content_rewrites_request_tools_and_history ... ok
test gateway::protocol_adapter::request_router::tests::gemini_function_response_names_are_backfilled_from_previous_model_call ... ok
test gateway::protocol_adapter::request_router::tests::gemini_generate_content_is_rewritten_to_responses ... ok
test gateway::protocol_adapter::request_router::tests::gemini_function_response_without_id_uses_fifo_for_user_and_function_roles ... ok
test gateway::protocol_adapter::request_router::tests::gemini_function_response_output_prefers_output_and_error_fields ... ok
test gateway::protocol_adapter::request_router::tests::gemini_stream_generate_content_uses_sse_stream_mode_without_alt_sse ... ok
test gateway::protocol_adapter::request_router::tests::gemini_none_mode_disables_tool_choice ... ok
test gateway::protocol_adapter::request_router::tests::gemini_thinking_config_adds_reasoning_and_include_only_when_explicit ... ok
test gateway::protocol_adapter::request_router::tests::gemini_thought_text_maps_to_reasoning_history_not_visible_output ... ok
test gateway::protocol_adapter::request_router::tests::responses_request_drops_images_for_deepseek_anthropic_bridge ... ok
test gateway::protocol_adapter::request_router::tests::responses_request_rewrites_to_anthropic_messages_for_claude_upstream ... ok
test gateway::protocol_adapter::request_router::tests::responses_reasoning_budget_stays_below_max_tokens ... ok
test gateway::protocol_adapter::request_router::tests::responses_anthropic_bridge_preserves_tool_choice_parallel_policy ... ok
test gateway::request_gate::tests::same_scope_reuses_same_lock_instance ... ok
test gateway::request_gate::tests::stale_shared_lock_entry_is_not_reclaimed ... ok
test gateway::request_gate::tests::acquire_waits_until_previous_guard_released ... ok
test gateway::request_gate::tests::different_scope_uses_different_lock_instances ... ok
test gateway::request_gate::tests::stale_unshared_lock_entry_is_reclaimed ... ok
test gateway::request_helpers::tests::non_inference_path_skips_text_limit_validation ... ok
test gateway::request_helpers::tests::request_metadata_from_value_matches_byte_parser ... ok
test gateway::request_helpers::tests::legacy_completions_path_no_longer_participates_in_text_limit_validation ... ok
test gateway::request_helpers::tests::responses_text_limit_allows_small_payloads ... ok
test gateway::request_helpers::tests::responses_text_limit_can_validate_preparsed_value ... ok
test gateway::request_log::tests::actual_usage_clamps_cached_tokens_to_total_input ... ok
test gateway::request_helpers::tests::chat_completions_text_limit_counts_message_content_and_instructions ... ok
test gateway::request_log::tests::missing_usage_uses_deterministic_nonzero_input_estimate ... ok
test gateway::request_helpers::tests::responses_text_limit_rejects_oversized_payloads ... ok
test gateway::request_rewrite::tests::chat_completions_accepts_responses_style_payload ... ok
test gateway::request_rewrite::tests::chat_completions_maps_client_ultra_to_upstream_max ... ok
test gateway::request_rewrite::tests::chat_completions_normalizes_responses_function_tools ... ok
test gateway::request_rewrite::tests::chat_completions_preserves_responses_system_role_and_text ... ok
test gateway::request_rewrite::tests::chat_completions_stream_enforces_include_usage ... ok
test gateway::request_rewrite::tests::chat_completions_stream_preserves_options_while_enabling_usage ... ok
test gateway::local_validation::request::tests::anthropic_model_must_exist_in_v2_catalog ... ok
test gateway::request_rewrite::tests::chat_completions_uses_reasoning_effort_and_drops_non_official_keys ... ok
test gateway::request_rewrite::tests::non_matching_endpoint_keeps_non_json_body ... ok
test gateway::request_rewrite::tests::compact_upstream_url_can_be_mapped_to_chat_completions ... ok
test gateway::request_rewrite::tests::responses_applies_fast_service_tier_override_as_priority_for_codex_backend ... ok
test gateway::request_rewrite::tests::responses_apply_global_model_forward_rules_for_plain_openai_base ... ok
test gateway::request_rewrite::tests::responses_apply_global_model_forward_rules_when_platform_key_not_bound ... ok
test gateway::request_rewrite::tests::responses_codex_backend_adds_minimal_instructions_when_missing ... ok
test gateway::request_rewrite::tests::responses_codex_backend_hoists_leading_developer_message_to_instructions ... ok
test gateway::request_rewrite::tests::responses_codex_backend_hoists_leading_system_message_to_instructions ... ok
test gateway::request_rewrite::tests::responses_codex_backend_hoists_single_object_system_input_to_instructions ... ok
test gateway::request_rewrite::tests::responses_codex_backend_keeps_conservative_field_snapshot ... ok
test gateway::request_rewrite::tests::responses_codex_backend_preserves_existing_instructions ... ok
